BCUT2D_LOGPLOW,Chi2n,SlogP_VSA2,BCUT2D_CHGHI,BalabanJ,MolLogP,MinPartialCharge,BCUT2D_MRHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_MRLOW,MaxPartialCharge,MaxAbsEStateIndex,FpDensityMorgan2,BCUT2D_MWLOW,SMR_VSA3,VSA_EState3,MinAbsEStateIndex,VSA_EState7,VSA_EState5,VSA_EState8,FractionCSP3,MinEStateIndex,BCUT2D_MWHI,VSA_EState4,qed,PEOE_VSA7,Kappa3,VSA_EState6,SMR_VSA7,EState_VSA3,PEOE_VSA6,PEOE_VSA8,EState_VSA5,EState_VSA9,EState_VSA2,PEOE_VSA9,EState_VSA4,VSA_EState1,VSA_EState9,EState_VSA7,EState_VSA8,SMR_VSA6,SlogP_VSA3,SMR_VSA10,PEOE_VSA10,EState_VSA6,SMR_VSA4,PEOE_VSA11,fr_Al_OH,PEOE_VSA3,SMR_VSA9,VSA_EState10,SlogP_VSA10,NumSaturatedRings,PEOE_VSA14,SlogP_VSA12,SlogP_VSA11,fr_Ar_N,fr_pyridine,PEOE_VSA5,PEOE_VSA13,PEOE_VSA4,fr_bicyclic,fr_NH0,fr_halogen,fr_phenol_noOrthoHbond,fr_COO2,fr_unbrch_alkane,fr_aniline,fr_Ndealkylation1,SlogP_VSA7,fr_allylic_oxid,fr_ester,fr_Ndealkylation2,fr_guanido,fr_imidazole,fr_ArN,NumSaturatedCarbocycles,fr_Ar_NH,fr_oxime,Target
-2.447107052,7.102520994,57.17501545,2.401856009,2.055852319,3.3685,-0.496768207,7.994207048,-2.280537173,2.463587228,-0.152427977,0.302967306,13.55526581,1.827586207,10.05309861,4.899909731,-0.358507181,0.208038837,-0.916243386,0.052814671,2.548077374,0.363636364,-0.916243386,32.16666567,1.747385519,0.675791636,43.92426373,4.915760021,15.35678,54.09438804,13.08951281,24.26546827,24.90873349,6.9237372,9.473725908,11.15711776,18.04712185,21.89583308,10.82890289,5.540471877,67.52619024,0,39.19456405,14.32593732,29.32575624,5.749511833,23.77159222,0,6.103966388,0,0,5.749511833,1.542087349,5.687386275,0,5.969305288,11.76188495,5.749511833,0,0,11.76188495,5.907179729,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
-2.618737293,13.85888726,64.64501252,2.695060542,1.832624999,1.7112,-0.362988995,6.37457522,-2.381834954,2.645918278,-0.144795868,0.315364007,13.90876009,1.594594595,9.796976361,20.85027554,8.441326149,0.07546026,3.312725974,-2.34964348,15.67741238,0.814814815,-1.07364485,16.18476898,4.04073356,0.360055264,55.7757323,6.261723085,-3.125437527,0,12.96557803,53.88115087,12.08368166,0,5.733667477,29.07588834,6.041840829,19.26246487,0,0,41.5424232,29.79784021,6.544756406,19.17814874,29.53589865,12.08368166,4.899909731,34.31736655,0,0,4.794537184,0,0,4.794537184,3,6.031114512,0,0,0,0,0,5.907179729,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0
-2.380506467,6.236995098,26.48933708,2.269111225,1.443047263,3.3265,-0.493088368,5.464122693,-2.320999672,2.359166221,0.1730389,0.230803739,13.17041701,1.916666667,9.814218951,5.316788604,3.425128312,0.193662672,1.028569434,2.786337192,2.737918059,0.368421053,-0.193662672,19.14214424,1.177950628,0.933941377,48.71240384,3.169648313,12.48058742,53.84524181,18.44269406,12.13273414,18.52902952,17.69618563,14.21058886,12.61016315,6.606881965,36.75886993,29.86350895,0,30.33183534,5.316788604,26.48933708,0,0,11.56673267,0,5.917906046,11.49902367,0,4.390415048,17.2485355,0,4.390415048,1,0,0,17.2485355,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.112927046,4.769937238,28.9542396,2.121428767,1.911992091,3.1113,-0.452571857,6.099070447,-2.006804816,2.185278863,0.103400604,0.413189963,12.92687632,1.826086957,10.0289853,9.967957042,2.413207127,0.220584412,-0.646603552,-0.418112926,0,0.0625,-0.646603552,19.14214364,1.977634341,0.727681933,42.46456948,3.029302405,10.23645223,59.4086933,22.16030442,0,11.12690298,31.37526582,0,11.73158423,18.14319898,0,17.41165763,1.247474226,0,20.0216086,12.42658615,4.736862954,28.85822573,5.817220841,18.19910121,0,5.783244946,0,14.16893075,0,0,15.13329151,0,6.093240071,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
-2.413505707,3.871087893,44.50147687,2.589832928,2.419121978,-1.2886,-0.393564363,5.233433798,-2.203522995,2.413682821,-0.140487615,0.351313799,13.70087207,2.277777778,10.11325995,9.551078169,18.1038776,0.114055624,-4.687900132,-3.827330851,-0.787293478,0.555555556,-3.713275227,19.2858925,4.209688996,0.612087373,6.066367068,1.854653254,1.152275132,22.74749122,4.567099648,0,6.196843572,0,15.57705783,5.817862778,6.606881965,12.26321064,32.70181784,0,0,4.983978521,12.34054944,4.736862954,5.817862778,11.92182917,0,0,6.103966388,2,4.794537184,0,0,14.59869287,1,11.61227257,0,0,2,0,0,0,13.76480862,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-1.932527846,5.874486857,21.32939262,2.131565598,2.138491131,5.8678,-0.496767818,6.52947123,-2.138163426,2.361271406,0.414361669,0.118402332,6.860466777,0.814814815,9.949214635,0,0.660172902,0.660172902,0,2.389317866,0,0.130434783,0.660172902,35.4957054,3.856307582,0.500501767,65.22129102,4.261780012,23.43311109,89.4867593,5.032286352,35.86640816,5.57310453,0,25.81152875,0,26.36167898,39.51199451,15.7949483,4.950119922,72.79640482,0,21.32939262,0,22.20633077,17.2485355,21.32939262,0,0,0,0,17.2485355,6.860466777,0,0,0,11.60093989,17.2485355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.168392895,7.035176467,10.21305479,2.294963195,2.337597235,5.8465,-0.507496958,5.513978029,-2.311029791,2.459921432,0.405664957,0.12286807,10.54785848,1.869565217,9.734342694,0,21.09571696,0.019390563,8.607925644,0.740537169,10.44893936,0.523809524,0.019390563,16.26781408,4.110900135,0.510774868,63.14485257,4.185893023,3.662647392,47.06080197,5.563451492,43.5665453,11.48135754,18.41474778,0,23.33483576,0,36.81984251,0,0,19.05647134,26.50243019,0,6.420821623,0,11.49902367,0,5.917906046,0,0,0,11.49902367,0,0,0,0,0,11.49902367,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0
-2.423734324,6.800078017,56.09422215,2.377617904,1.625675289,2.9079,-0.344851926,5.756616494,-2.177978369,2.354777868,-0.122668522,0.405334859,12.38427913,2.148148148,9.909494676,29.5693285,1.962262193,0.011910431,1.624472425,0.130398715,1.462481691,0.470588235,-4.42313047,19.41318721,3.253977023,0.733444935,11.98427311,3.19342902,1.222296861,30.35082578,18.73669003,13.34455882,37.095034,4.899909731,0,11.83581209,11.71354429,23.27862756,39.15609018,0,22.70758748,14.95193556,19.63426922,0,22.84216967,6.544756406,18.59053071,5.917906046,11.29435444,0,14.76249423,0,0,17.96578233,1,12.20741303,0,0,4,0,0,0,13.17124514,3,4,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-2.441092834,7.539659646,22.48869657,2.577929385,1.710270699,3.5572,-0.507956032,5.397660736,-2.493821673,2.609015663,-0.036493687,0.126715373,14.08875776,2.095238095,9.55209511,0,19.92832959,0.241065563,2.626858833,1.59470326,2.087769799,0.666666667,-1.055588204,18.17318625,2.368281565,0.766454321,78.53245384,1.793394595,5.72196586,29.32600419,29.92405159,12.99010427,0,11.12690298,0,5.414990469,6.103966388,25.68328649,14.08875776,0,6.066367068,12.99010427,0,6.420821623,0,11.92118723,6.066367068,17.25080256,0,1,4.390415048,5.749511833,0,4.390415048,2,0,0,5.749511833,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
-2.075356709,4.08327467,36.40962174,2.140108399,3.179243296,3.739,-0.481221927,14.11547033,-2.117101023,2.337882632,-0.136476485,0.303179094,10.71945648,2,10.09862984,4.899909731,8.813964657,0.142292086,2.434733847,-0.774543703,0,0.333333333,-0.774543703,126.9147408,1.977432313,0.319832197,85.82325206,5.325424007,2.044443197,22.34036537,6.420821623,0,31.2267124,0,5.106527395,6.420821623,12.02592164,21.96138458,3.202109316,3.835843946,25.06162076,72.76501661,14.09534397,11.21535881,85.76783881,0,6.338535363,4.992404733,0,0,4.992404733,0,6.761664531,5.687386275,0,5.969305288,67.77261188,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.633909458,73.04215474,601.693364,2.524345011,2.086381848,-15.40709,-0.481229262,6.095125758,-2.317290494,2.297411269,-0.141879697,0.305481062,15.42292098,0.41218638,9.966159351,221.3082609,196.0953934,0.003507577,-9.006413722,-56.46521351,34.6708237,0.695402299,-2.283426046,16.39119366,61.20350214,0.014173249,319.0222424,98.51201698,-55.67954013,54.65427492,6.420821623,144.8955656,89.59137292,86.03865134,79.29819307,216.4918822,80.80971501,0,0,0,0,221.3082609,65.57181518,215.8384894,260.3836604,192.835991,124.6272696,122.2494027,17.87866371,3,14.95193556,0,0,0,0,29.84652644,0,0,6,0,0,0,0,0,3,0,0,5,7,0,0,0,0,0,0,3,3,0,0,3,0,0
-2.44313481,4.390299098,11.93829424,2.484269629,2.230836105,1.7696,-0.315682199,6.090842985,-2.265719226,2.317962919,-0.122430391,0.322408725,12.31310941,1.210526316,9.827898846,10.63357721,5.06582483,0.351944444,0,-0.351944444,0,0.066666667,-1.139282407,16.18804955,0.341365741,0.800194535,11.12690298,1.68863557,17.97563398,71.79057367,0,60.66367068,0,0,0,5.907179729,0,11.12690298,0,0,60.66367068,10.63357721,0,10.33346244,11.93829424,0,0,0,5.538925252,0,4.794537184,0,0,4.794537184,1,6.031114512,0,0,0,0,0,5.907179729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.972439836,3.661249035,16.18236008,2.128380093,2.575667364,3.0356,-0.507052124,5.921125526,-2.059077756,2.27709594,0.069352109,0.338991799,13.51959136,1.777777778,10.0168447,0,18.16778009,0.068425926,0,-3.239671622,0,0,-1.32234274,19.14545507,-0.015902778,0.860782458,29.82891977,2.151301298,6.643531746,53.59609558,6.066367068,6.066367068,11.62981856,12.13273414,5.106527395,16.69035448,0,18.19910121,26.28033552,0,0,0,0,0,5.969305288,22.94740501,0,0,0,0,13.57536728,16.87641482,0,8.780830095,0,5.969305288,0,5.749511833,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.277953507,6.316135189,28.77717728,2.152080987,1.670030225,2.5914,-0.365529746,6.041550499,-2.227345717,2.247352584,0.100141951,0.250483804,11.54742992,2.041666667,9.915279574,15.09727335,8.911801747,0.452781095,4.394618974,0.136068841,2.170268038,0.263157895,-0.452781095,16.1463697,8.877160686,0.778873601,49.0668584,2.672125442,13.99042264,59.78831603,16.99805826,24.26546827,18.12782419,18.40509474,5.733667477,0,11.25083777,24.1631233,1.805562484,0,18.32957771,34.68093869,13.08951281,0,16.81010466,5.516700718,10.74817,5.733667477,0,0,4.681802935,5.687386275,0,0,1,0,0,0,2,0,0,5.907179729,5.098681808,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.331659976,7.948083338,56.37384547,2.301852818,1.431646006,2.9475,-0.391212555,5.928800025,-2.262071582,2.36681345,0.176456944,0.321582711,14.39914379,2.064516129,10.03547948,19.49796795,16.68726226,0.290061075,4.807620375,-0.309981478,1.433748946,0.380952381,-0.5049048,19.14399596,1.213593413,0.670080434,43.52793314,3.67117377,4.640760887,53.85704859,55.19179023,0,31.39456428,12.26321064,0,12.07295534,18.34265079,18.55355576,29.69772776,0,4.899909731,15.39944893,29.85096755,0,23.18354079,23.13969073,21.67851826,0,5.647177221,1,23.07474369,0,0,25.08061633,2,6.031114512,0,0,3,0,0,0,5.098681808,1,5,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0
-2.61743879,12.03157905,33.49682025,2.643421726,1.614380521,5.114,-0.481230262,5.661085829,-2.644240822,2.690959714,-0.202945326,0.302850257,11.70694694,1.666666667,9.41123869,0,31.27169539,0.193817407,9.272538523,2.576948424,9.442739628,0.961538462,-0.683147073,16.36529125,0.480038656,0.577156749,103.6218962,3.35616517,0,0,41.42534232,34.11577042,6.420821623,25.68328649,5.106527395,29.45873534,12.20793278,32.10410811,0,0,0,27.6949488,0,4.794537184,5.969305288,0,0,52.25532326,0,2,0,0,0,0,4,5.969305288,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0
-2.215154151,6.04607762,51.4550734,2.175455253,2.047679894,2.49992,-0.396009709,8.777274149,-2.218396664,2.366225497,-0.116472414,0.213709957,11.63230793,2.384615385,10.22373087,14.86786677,9.38699328,0.030397562,5.434744867,1.867302466,4.816985836,0.588235294,0.030397562,33.11463278,7.437534028,0.457823102,26.68911765,6.152567704,0,28.18687539,36.27526318,21.58779595,47.74991005,0,10.47053043,6.606881965,12.64872279,42.21364995,5.631649517,3.292123183,6.9237372,9.967957042,24.70028501,16.07615654,33.81575404,11.64226728,39.60828645,0,0,1,9.967957042,0,0,5.817862778,1,0,21.58779595,0,2,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-2.319335707,8.116700531,23.46564326,2.269645622,1.595098389,5.68314,-0.388338433,6.303921394,-2.242715604,2.355319797,0.098456417,0.258047785,13.45126937,1.78125,10.0314359,0,13.92877132,0.141710372,0.601505466,-0.327924893,4.256856976,0.230769231,-0.651269822,35.49569198,4.808364942,0.54089122,80.28059011,4.400921091,17.9341009,93.50356146,52.47415999,29.8000411,39.63251674,0,11.60093989,11.81435946,6.103966388,11.12690298,0,0,32.0465756,5.316788604,16.76145474,0,34.7900719,0,47.36447921,0,0,1,0,0,6.128644006,11.37477255,0,0,11.60093989,0,0,0,0,11.81435946,0,1,1,1,0,0,0,2,0,5.022633314,0,0,0,0,0,0,0,0,0,1
-2.612418784,5.2884112,120.9011503,2.462358443,2.885103447,-5.7612,-0.393579133,4.906101888,-2.417760738,2.243965625,-0.327003717,0.186732031,9.832316468,1.391304348,9.982760523,0,84.88510338,0.708486631,-15.07713761,0,-2.453373226,1,-1.852296863,16.71516926,0,0.202980399,0,4.77568177,0,0,0,0,0,0,24.79330809,0,19.82064589,0,10.14540745,0,0,0,19.82064589,9.473725908,0,48.8317311,0,0,6.290026729,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.445017059,6.751548362,61.50988405,2.195038538,1.672281839,2.8829,-0.377774199,6.314827436,-2.286746096,2.259791183,-0.135792564,0.255167226,12.50724901,1.821428571,10.11706054,9.799819462,3.480131071,0.062708056,0,-0.135289307,3.122040706,0.333333333,-0.197997363,35.49569202,2.001875122,0.80805464,31.31314026,5.315314829,14.41343481,64.68047284,49.12150423,35.86640816,41.47119179,0,16.33780284,18.35911586,19.75852033,5.563451492,5.29025366,1.865548076,41.11295972,5.316788604,45.21249373,16.07615654,29.10268562,0,24.26546827,0,0,0,0,0,6.398336825,5.687386275,1,0,11.60093989,0,0,0,0,5.907179729,0,0,2,1,0,0,0,1,1,5.022633314,0,0,0,0,0,0,0,0,0,1
-2.050897199,5.266298032,22.66669317,2.159327341,2.354014878,3.7232,-0.491939431,7.165455353,-2.10137546,2.308917753,0.070089663,0.347324159,11.09068566,2.227272727,10.11416582,4.983978521,18.93770606,0.21633515,0,-0.086772161,6.26459187,0.3125,-0.987367087,32.13356821,1.613950891,0.90849295,31.04074445,3.434724864,7.3109686,34.33362789,40.10275452,13.8474744,5.563451492,0,9.843390349,4.877147194,17.86426145,11.33678588,5.613865321,0,13.8474744,11.05319983,6.606881965,0,17.30609117,21.70350404,25.12283841,5.917906046,0,0,9.778515705,22.38980833,1.103120591,0,0,5.969305288,11.33678588,5.749511833,1,0,11.33678588,0,5.261891555,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.279804369,8.113191719,28.26164078,2.52513229,1.404564,4.74702,-0.477638986,6.008390166,-2.165705936,2.518506731,-0.286357064,0.585787216,13.34189513,1.787878788,9.942108432,4.983978521,12.07042491,0.075562502,-2.622438374,-1.231716626,1.839433114,0.208333333,-3.722131486,19.30010917,1.793915642,0.58008572,61.22411877,3.751639546,14.20699369,71.28765809,35.480337,24.26546827,5.563451492,24.26546827,0,22.96965489,16.67236996,5.563451492,35.62780989,0,6.9237372,19.77449303,5.316788604,10.20952765,17.6943478,5.817862778,30.33183534,0,11.49902367,0,9.778515705,22.75640315,0,14.59869287,1,12.26395514,0,11.49902367,1,1,8.780830095,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.568384076,9.595003078,83.16794943,2.373288294,1.453316431,1.2896,-0.348582404,7.132982371,-2.365198479,2.281391603,-0.13719939,0.314344552,13.17335206,1.891891892,9.810405106,30.40135371,8.905701258,0.038582191,3.424517232,-2.246839758,1.63476646,0.5,-0.886010314,35.49569261,0.939712072,0.479679628,38.44287099,6.621576374,1.946284088,38.93090991,29.29272188,11.60093989,56.63941604,28.49990625,11.60093989,23.55012828,16.75840214,30.08140962,0,5.407547594,7.047671983,30.81823258,33.00456096,27.34918958,52.38430746,5.817862778,20.16171103,5.917906046,5.007623697,0,9.967957042,0,7.171216632,5.817862778,1,11.81435946,22.93772577,0,2,1,11.33678588,5.907179729,0,1,4,1,0,0,0,1,1,5.022633314,0,0,0,0,0,0,1,0,0,0
-2.389963392,8.899244775,25.12313123,2.143025779,1.867686731,7.7443,-0.324729823,5.128258365,-2.29594953,2.144827218,-0.903412974,0.10394723,2.370292259,1,10.0423665,0,0,1.113362489,20.17706052,0,4.74697508,0.76,1.113362489,15.29819913,1.460984758,0.19670284,12.84164325,13.39263214,10.9276993,35.89528683,0,114.305432,5.563451492,101.9997106,0,0,20.64010037,11.02778726,1.113362489,4.740584519,0,51.35091651,20.64010037,6.544756406,0,6.544756406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.417161197,5.948490112,48.51516634,2.322934187,1.773233755,1.96282,-0.378792733,6.013778743,-2.311497223,2.304213166,0.029115912,0.168824369,12.80556618,2.1,9.833147849,9.883888252,0,0.167685185,2.927479214,0.527816515,8.642747816,0.6875,0.167685185,16.47747614,4.589478642,0.91771158,31.74965356,2.423611555,0,22.51475897,5.783244946,6.9237372,42.50348275,16.95130748,4.736862954,5.917906046,13.21376393,57.67394951,5.380213467,0,0,23.73136265,32.84803315,17.5785062,5.783244946,0,0,5.917906046,5.783244946,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.461753833,8.668905848,48.51485001,2.179637529,1.10662025,4.02958,-0.450924949,5.953121497,-2.357587867,2.260836327,0.097574784,0.283958574,11.3513448,1.939393939,10.05011356,9.883888252,11.22495675,0.199175703,5.380423146,-0.344365003,5.127347797,0.307692308,-0.543540706,16.3464088,10.25832257,0.421693445,73.83524225,4.43150972,15.7903799,65.54856345,11.14647163,0,54.35240462,10.94967571,15.41270997,5.760247419,11.6326728,68.57655811,5.48823122,0,30.33183534,33.11622994,37.62369176,6.420821623,33.46673529,5.583020142,6.066367068,5.733667477,5.760247419,0,0,6.069221313,0,5.687386275,1,0,0,0,1,0,0,5.907179729,5.261891555,2,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
-2.407327779,8.970165233,46.12902315,2.352315328,1.412463553,4.2226,-0.45738383,6.034746439,-2.377041149,2.397969742,-0.127114845,0.254245132,12.52089189,1.714285714,9.86539468,14.68039447,8.247750924,0.021730784,4.042561833,1.957900273,5.740653179,0.296296296,-0.50887864,16.48056918,7.606959639,0.524184269,67.65459343,4.512616922,17.22589712,72.8157109,41.83217296,24.77803689,25.19772071,6.076020107,15.56921224,11.94902056,6.041840829,37.1201846,7.841826058,0,64.17901628,11.89572429,24.95105782,4.794537184,17.63222224,28.57426593,0,11.65157352,0,0,4.681802935,22.75640315,0,5.817862778,1,0,0,11.49902367,2,0,0,5.907179729,5.098681808,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-2.281501261,1.649839471,26.02776825,2.048424441,3.420649107,-1.8436,-0.475386898,5.821769975,-1.87595452,1.754879043,0.068178539,0.371733709,10.40111111,2,10.61571047,14.95193556,8.248287037,0.667824074,0,-2.118564815,0,0,-1.450740741,16.36766549,-1.867083333,0.442374782,0,1.506652893,0,26.79296566,0,0,0,0,5.106527395,0,0,0,0,0,4.983978521,4.983978521,0,0,5.969305288,0,4.983978521,0,0,0,14.38361155,0,0,0,0,17.34879208,0,0,3,0,0,0,4.983978521,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
-2.646171509,21.26595369,203.7666977,2.486534085,1.728493142,-3.3119,-0.507966618,5.979840534,-2.34680476,2.266259611,-0.147865895,0.248126728,14.58157957,1.337662338,9.910416137,41.70055109,104.4487768,0.02574902,-6.945233937,-6.433898096,6.734213625,0.75,-2.278499976,16.33304,11.48113777,0.04771559,68.68377782,18.77785431,-6.397253179,29.82891977,24.67745534,77.8496971,45.44149049,30.6862899,11.46733495,56.75445382,30.51983194,55.2484864,0,0,0,52.67194322,32.72378203,33.56176029,41.35025811,60.3742652,0,23.30314705,0,7,0,5.749511833,0,0,3,0,0,5.749511833,0,0,0,0,0,2,2,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.544069107,6.405702746,30.30669758,2.517229063,2.113617424,3.2801,-0.463623027,6.304063079,-2.448939763,2.470856064,-0.16137102,0.253511837,12.88300217,1.846153846,9.896545003,4.899909731,0.504639078,0.096917989,1.406756425,0.015269274,1.639766156,0.2,-1.252152778,35.49569168,0.822865489,0.775786015,25.12283841,2.312216716,14.70157847,76.51565782,22.03263595,41.93277523,29.27322839,10.97592984,16.33780284,18.35911586,5.687386275,5.563451492,6.321126543,1.691446523,30.33183534,0,18.49233812,20.05092292,29.10268562,12.30392128,37.07042012,0,0,0,0,0,6.290392276,5.687386275,0,0,11.60093989,0,0,0,0,5.907179729,0,3,2,1,0,0,0,1,1,5.022633314,1,0,0,0,0,0,0,0,0,0
-2.289693628,10.27468641,51.40624173,2.526059391,1.464049349,3.3953,-0.39541189,6.024962323,-2.251822777,2.520699088,-0.286356919,0.585787216,15.23407661,1.837837838,9.899285973,4.567099648,32.46181858,0.017678655,-3.972207157,-1.491580229,2.861112378,0.423076923,-3.772280226,19.30013861,-0.30393294,0.362325304,42.67056301,4.405521027,8.629753579,53.47280274,35.00194766,19.91384147,22.56150975,30.33183534,0,30.33804831,42.48156418,0,52.62041244,0,0,14.79051451,18.53055253,22.16927453,22.49749094,5.817220841,24.48094112,0,11.49902367,3,4.390415048,11.49902367,0,18.85863142,1,6.294649851,0,11.49902367,1,0,8.780830095,0,0,2,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.385850325,7.314046971,35.60104049,2.218386704,2.073600101,3.835,-0.481219733,5.805861969,-2.217611138,2.205910732,-0.147594018,0.308213331,12.17368432,1.6,9.944311495,5.316788604,11.67272306,0.090708613,0.638917854,-2.030108173,3.830088195,0.375,-1.0156552,16.53284368,3.244506191,0.54829426,36.45573492,7.698418338,17.81488708,60.16075511,19.44852521,61.52104082,12.46266245,0,9.843390349,36.67787514,18.94560963,16.69035448,5.074066958,0,54.59730362,5.316788604,6.606881965,25.54129613,17.84579031,0,13.8474744,5.917906046,0,0,0,11.12690298,0,0,0,11.93861058,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-2.462580037,8.065448606,49.21455225,2.180206342,1.054091929,4.724,-0.493519345,7.168093496,-2.360730817,2.30655446,0.238569226,0.247900751,11.48693775,1.838709677,10.15058284,9.883888252,4.584443132,0.08634162,2.155059074,0.810713254,6.202307613,0.32,-0.08634162,32.13344604,2.112310509,0.428455078,66.55088905,4.600225367,18.11548973,70.33117047,6.606881965,6.066367068,54.08529017,15.77353041,4.736862954,5.559266895,12.12358268,62.21786204,7.276581401,0,35.60225415,44.42932903,44.23057372,0,38.01324122,5.749511833,6.066367068,0,0,0,0,5.749511833,1.816522516,5.687386275,1,0,11.33678588,5.749511833,1,1,11.33678588,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0
-2.370235446,5.325133387,24.65986891,2.155261185,1.714026332,3.1542,-0.457724006,5.88885485,-2.241895859,2.168944485,0.033400548,0.337931029,11.8561941,1.947368421,9.953417852,5.316788604,3.500956003,0.088303099,6.398930423,-0.23745911,2.680462963,0.5625,-0.23745911,16.54308655,0.617607762,0.827431407,31.89811458,4.67411309,9.75727706,35.89528683,11.60529232,37.46156607,12.58659724,32.10410811,4.736862954,12.07327168,5.563451492,6.544756406,5.426030801,0,25.12283841,5.316788604,6.544756406,4.736862954,5.969305288,6.103966388,12.13273414,0,0,0,4.794537184,0,0,0,1,5.969305288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-2.535940439,21.10107756,132.6464034,2.431076325,0.992630706,9.4475,-0.452869327,5.879426004,-2.359953982,2.502115992,-0.137961338,0.407097193,17.00266169,1.025,9.889741507,40.36931075,5.142011445,0.044357742,0.778238774,-3.393062629,4.64151496,0.473684211,-1.081451082,19.14875528,2.407145893,0.07117515,125.2263415,10.79814042,9.265504069,118.0889384,98.41956723,12.13273414,57.21290996,64.83739258,28.91540886,47.07844567,72.66169405,5.563451492,101.8926216,5.226774332,0,20.60153425,64.41803525,28.53652618,57.44241502,46.87153945,57.7125816,0,11.63444168,0,41.50910665,0,0,42.91592216,4,12.18648014,0,0,4,0,0,0,0,2,6,5,0,0,0,2,0,0,0,0,2,0,2,0,0,2,0,0
-2.729560691,8.990151936,51.53579365,2.653183025,1.69608142,1.2534,-0.506794792,5.96351192,-2.63081277,2.595640224,-0.172849141,0.251965442,12.4662431,2.074074074,9.487796788,4.899909731,22.89815432,0.049742536,4.756540237,0.011150323,1.799725975,0.619047619,-1.060714758,16.29189427,5.163661116,0.742965964,56.19658913,2.259566174,3.373174997,28.82308861,31.24673798,6.066367068,36.40668244,12.84164325,5.733667477,29.55887072,11.1645023,24.57087035,0,0,6.066367068,4.899909731,13.08951281,16.63034928,11.69042468,11.53275678,6.066367068,11.65157352,0,1,0,5.749511833,0,0,3,0,0,5.749511833,0,0,0,5.907179729,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0
